vidid,adViews
VID_200,1667.592109807943
VID_4163,2246.890725061351
VID_17426,1628.5803460055201
VID_2305,1647.427001048736
VID_553,1656.6879011635615
VID_9506,1614.9567472616495
VID_6496,1754.702689443793
VID_5699,1951.247465435143
VID_16734,1700.5128458560275
VID_14600,1676.1512727669042
VID_15112,3307.082960822423
VID_16954,1646.028602593469
VID_18478,3206.9788231260422
VID_19389,1673.2402690859765
VID_1348,1860.4270692076666
VID_1000,1981.111266929019
VID_16959,2077.4548294691535
VID_23681,1698.4298412604553
VID_14417,1740.9579046268932
VID_10784,1618.5104812670713
VID_8487,1617.7065924999104
VID_17040,2620.345595285118
VID_16396,1616.860827916938
VID_15957,2405.5588256515816
VID_22207,1677.6956020954522
VID_17528,3308.6330004894908
VID_15385,1633.5603956767495
VID_16682,2537.390238645431
VID_661,1667.7513648044367
VID_13687,1709.9602836958297
VID_1438,8327.202711926677
VID_13332,2014.421574960558
VID_14000,1616.398290496843
VID_7402,1655.37515778609
VID_21416,4118.567112696813
VID_1396,1619.3568803321014
VID_2133,2527.3273532096177
VID_3603,2958.9832625902054
VID_10454,1615.0481126779646
VID_491,1738.4428177499976
VID_4490,1671.2974850251658
VID_15588,1682.1299971970222
VID_13366,1642.4501237877953
VID_8288,3097.1905857823203
VID_21621,4259.08521954323
VID_19232,1687.1233709914643
VID_20718,1618.546012262305
VID_5949,1754.4285931948475
VID_16403,1621.9652360714854
VID_7954,1879.2267725786096
VID_441,1621.783139720913
VID_12114,1800.739438589553
VID_8224,1835.4272071684534
VID_2998,5423.553947012405
VID_2676,2408.9139667729296
VID_678,2670.3726020920276
VID_16659,2112.848142096265
VID_1294,2030.9828256317815
VID_7624,1685.3785453326693
VID_1277,2017.343999318525
VID_9726,1619.7267833717658
VID_983,1796.398946832529
VID_18556,1644.9182589924178
VID_6037,1686.010489462182
VID_19550,2556.450714142107
VID_7145,7579.497965460789
VID_8906,1754.2560140751414
VID_16583,2790.3931315809805
VID_5260,1718.3316399656987
VID_15014,1846.4665604911343
VID_14318,2550.9459478091235
VID_12522,1659.6458565167623
VID_5197,1795.8837474016411
VID_22396,1651.957837423083
VID_3252,1700.1841841501164
VID_23438,1932.0093349622996
VID_16127,1620.6264789296463
VID_13860,2104.4558479184902
VID_13887,1623.203110566143
VID_4865,1822.426669805287
VID_15670,2273.4564888190753
VID_7894,1750.201039244102
VID_18048,1830.2295301514177
VID_4307,2083.3142712724157
VID_9349,1680.8299434607056
VID_16991,5186.913711864006
VID_17464,7904.414323785113
VID_9923,1642.3892135102517
VID_11287,1616.408442209767
VID_18502,2307.401278908358
VID_23104,5743.660296856975
VID_13868,1953.4237388932038
VID_14374,1616.056939149777
VID_5205,1706.551846081631
VID_18728,1616.4496835435202
VID_23329,1710.1125593896882
VID_16284,1616.16289765342
VID_14059,1982.2266863865323
VID_17475,1619.347997583293
VID_389,2028.9264692826343
VID_15706,1823.688654618139
VID_11844,1694.9154451426134
VID_15446,1764.147589355364
VID_6039,1625.7803766846976
VID_6987,1626.1883486478266
VID_3855,2182.8771957735416
VID_18012,2237.069577289538
VID_21988,1957.6963410700491
VID_19605,2590.6676970341614
VID_18707,1616.952193333253
VID_21831,2011.422378273604
VID_19381,3621.742282201264
VID_272,1641.4095732130957
VID_1906,2547.094007236562
VID_7930,1634.7773322635019
VID_2631,4217.843885789896
VID_14335,30254.35506952965
VID_19046,1617.6399718838472
VID_9053,3251.4490360712334
VID_15414,1715.8171875708608
VID_10692,1615.891339332706
VID_2308,2123.04553772832
VID_11872,1681.0259984165482
VID_13889,1614.8311198142162
VID_23727,2182.447651420449
VID_1251,3367.8460385284125
VID_6245,1667.7240820759537
VID_20914,1637.867894366771
VID_6957,1627.2041544222743
VID_7865,1615.5506224676976
VID_13304,1759.2646154389693
VID_11512,1632.2095833758135
VID_12553,1616.0658218985852
VID_10134,1916.5203589686628
VID_1632,1672.9109728980077
VID_22907,3757.156615375192
VID_10816,1616.0436150265643
VID_6698,1677.0884027661916
VID_19970,2191.6514481500776
VID_8792,1845.6855130780518
VID_2040,1979.306799956796
VID_20399,1717.118510271293
VID_13412,1735.2926143333007
VID_7928,1620.5173480157143
VID_16061,1655.4037094786886
VID_13418,1696.2929056899748
VID_19961,1745.5629754019963
VID_11194,1625.222666955941
VID_4489,1615.4224570920333
VID_3876,2374.5631081666916
VID_12616,2201.504954506836
VID_11483,1636.142737651766
VID_9194,1702.1663060985072
VID_7765,1618.5269778005727
VID_18780,1803.8046214105123
VID_1267,2403.5373658156104
VID_13432,1666.6448280957318
VID_13302,1661.9585436172376
VID_19884,1615.2701813981748
VID_1695,1650.6463630097269
VID_7157,1684.4858290774241
VID_20876,2131.8686452233023
VID_9035,2511.9576598428366
VID_4313,4149.256375347813
VID_12180,1706.3183566843813
VID_1759,1628.3189393977298
VID_21186,3029.7476809724067
VID_4989,2902.661559288422
VID_17199,1980.6601501859632
VID_6433,2340.00223599934
VID_8740,2317.0898199301027
VID_1647,1692.1979584892977
VID_16427,2307.3651134310667
VID_5806,2036.566267739925
VID_12554,1660.0817456904322
VID_15576,1657.758272394975
VID_20879,2094.9735135655123
VID_20580,2203.352566258985
VID_8624,1615.509381133944
VID_15575,4906.781635103456
VID_18564,1657.5362036747647
VID_13483,1681.2474326547008
VID_1657,1632.596617431037
VID_1356,2122.425014275847
VID_12108,2448.779108943018
VID_6649,2323.033647847045
VID_18405,1640.3766364230892
VID_12738,2964.5819322677353
VID_13092,1674.4870263294429
VID_14201,1633.492506096571
VID_13706,2124.1431916882166
VID_213,1637.202322688198
VID_7224,1621.2641333976787
VID_6884,1736.177716803853
VID_9722,1622.5787802213233
VID_13780,2156.037335766872
VID_13828,1966.4160279896196
VID_2817,1615.7948980599288
VID_4897,1618.6126328783682
VID_3523,1872.5272765308948
VID_19135,1630.6995160783838
VID_14543,7438.32507313078
VID_2061,1638.9446104187618
VID_754,2017.8154194874285
VID_23602,1645.8534855455318
VID_11632,1626.8818375369406
VID_14440,1616.1216563196667
VID_22932,2319.5896792376125
VID_7555,1952.0405680073227
VID_11213,1622.4798010203153
VID_2675,3326.4898635226264
VID_8293,1703.8388008027193
VID_18726,1615.0861816014292
VID_17484,2309.8554555077103
VID_18733,1614.8558646144684
VID_1059,2255.3255295369945
VID_9143,1629.0327317126912
VID_14665,1667.253296389108
VID_4036,2055.8399292080026
VID_3285,2196.4766841992177
VID_18901,1663.7750657485576
VID_20737,1632.079514553976
VID_944,2281.8938312229498
VID_20956,1670.111003577185
VID_11068,7655.260833493894
VID_8123,1632.1080662465745
VID_8607,1616.3900422300924
VID_11993,1647.820379924537
VID_11216,1622.6574559964836
VID_21786,1912.6043357082692
VID_12321,3326.7423873816088
VID_9374,1615.0360575188674
VID_1873,1718.4039709202816
VID_15341,1953.9681244987478
VID_1094,1764.9508436404674
VID_19489,2344.537513748091
VID_13966,1661.4573027916201
VID_16782,1665.5395603511424
VID_11460,1779.7970893096099
VID_2282,1623.101593436904
VID_5238,1874.083026536482
VID_12704,1614.9738782772085
VID_20650,2004.8243993551282
VID_16174,2061.8935225209343
VID_14138,1627.1781406579066
VID_12719,1938.9353411046286
VID_10122,1710.988779111432
VID_14697,2699.16603235449
VID_9677,1829.7879306392283
VID_22686,1619.1259288630827
VID_227,1670.2042724396736
VID_20507,2892.888632152997
VID_21682,1618.9063980711035
VID_18441,1668.839501533467
VID_997,1899.6044328271607
VID_12706,3172.419219922806
VID_6173,1702.8959604649124
VID_21501,2510.1405032294592
VID_2809,1624.8001019054836
VID_569,1644.2653769549995
VID_3634,1635.7645863453508
VID_3499,1639.6425406822798
VID_6096,1619.4412664457814
VID_14238,1658.46825781759
VID_19675,1623.6567652374297
VID_9330,1635.541248661025
VID_22198,1712.3110397197697
VID_12804,1616.3672008760136
VID_16080,1793.528550003297
VID_7748,1643.1049092713865
VID_19263,1629.233862524996
VID_10277,1615.1248850069517
VID_20198,1631.055460512778
VID_3822,2085.0597314132683
VID_8761,1700.0813980567618
VID_6759,1800.648073173238
VID_3481,2381.250549055309
VID_3094,1615.2460710799805
VID_16566,1663.6906796348776
VID_4441,1713.693576123593
VID_3951,2539.689601622694
VID_21843,1629.6894206424558
VID_23364,1655.7501366822164
VID_5251,1649.1432750149324
VID_1948,2025.7883210250345
VID_3991,2480.17645357046
VID_7826,1617.3290756755528
VID_13676,1636.60273714363
VID_18637,2123.228903043008
VID_21061,1709.8784355103808
VID_6547,1798.2129310356179
VID_16425,1680.93272955406
VID_17266,4680.863512248865
VID_19690,1621.629595062939
VID_14158,1698.1329036574311
VID_602,1651.0245143161421
VID_13360,3750.068816308138
VID_17387,1902.7768431158786
VID_4906,1732.220452209706
VID_22885,1661.2333306252367
VID_23683,1838.7848862180324
VID_19725,1855.333447248101
VID_22041,1724.0261164339474
VID_5019,1647.038698029397
VID_1679,1852.544898604318
VID_9286,1751.6838238130488
VID_19304,1871.8445738367627
VID_666,1745.0972655716125
VID_10349,1978.65899377584
VID_1774,1704.905999623844
VID_12371,1632.3973900649055
VID_4103,2123.458585547911
VID_6527,1773.9826957324476
VID_11443,1843.7097359502382
VID_15490,1685.4883107286591
VID_18734,1641.3486629355523
VID_4333,3222.2425579891797
VID_22923,1634.5857186820633
VID_15571,1632.2406729966428
VID_9733,1639.7504026320962
VID_4723,2201.100154953995
VID_14095,1916.2754488943738
VID_10131,2775.1071898458217
VID_7168,2007.4981067464598
VID_18644,2315.4896561804735
VID_17176,1672.3894286465425
VID_16331,1716.5684143272292
VID_9298,2012.731949240787
VID_13873,1944.5923831314706
VID_13295,1643.509708824227
VID_11572,1657.6561207836783
VID_10995,2517.618508762025
VID_20031,2532.785167870328
VID_14996,2325.7543069106496
VID_22893,1653.903159412125
VID_21296,1650.7301146413492
VID_20277,1634.7760632993864
VID_14778,2146.589263445012
VID_383,1862.9929146491818
VID_5827,2200.469479788598
VID_7558,1861.1700476972844
VID_18015,1726.573561895788
VID_18744,1632.332038412958
VID_16266,1620.057983005908
VID_17175,1748.7195236392706
VID_17805,1627.5968988160175
VID_3720,1690.87569788096
VID_20491,1617.3005239829545
VID_2711,1678.3599048099097
VID_10991,2236.7041156242776
VID_23563,1661.4014683705389
VID_353,2597.1400485052036
VID_23165,1811.0859375051778
VID_7300,1806.1350740086045
VID_6710,1691.9035588145045
VID_5196,1783.8311262327438
VID_3730,2089.1261269213473
VID_20785,1616.5734075447801
VID_19781,1693.273405577173
VID_10146,1672.2828356608416
VID_840,1623.791909915729
VID_4430,1703.824842197449
VID_16996,1948.1042413210814
VID_22936,1616.509324856948
VID_22504,12859.356905507657
VID_3750,4523.013893513124
VID_3658,2660.3985441442983
VID_22971,1618.0790334678059
VID_15236,8406.184941920774
VID_22486,1616.7225108283499
VID_13954,1727.17758881476
VID_8058,1729.3208692058179
VID_663,1660.0589043363534
VID_3814,2932.999318879432
VID_9198,1627.9376156810258
VID_19863,1615.3355330501224
VID_13398,1682.7238724030701
VID_17862,1656.9892801409896
VID_7718,1631.8111286435505
VID_15516,1701.5045413122807
VID_2296,1621.0287405542558
VID_22055,1728.5004839051553
VID_22459,2673.8705016763683
VID_16854,1624.2506404434778
VID_8197,2136.2782955246203
VID_21952,1780.7881502838054
VID_10129,1670.9961060477374
VID_3566,2056.7554868173265
VID_6817,1755.214716464392
VID_19260,1755.5719298629015
VID_20553,4908.413522955972
VID_22496,1681.9904111443186
VID_12450,1728.1540567016275
VID_14239,2079.2199585537965
VID_16804,1627.6311608471356
VID_6521,2299.129536321555
VID_5102,2317.0536544528113
VID_16722,2420.9234431619007
VID_18580,1737.335646559235
VID_4212,2647.50269632066
VID_1783,1620.0065899592307
VID_12206,1628.4413944348742
VID_21552,2753.288620844135
VID_6166,1702.0679613795571
VID_22473,1635.9270137521332
VID_10843,1617.2611860953743
VID_7934,2988.1224855741384
VID_6887,1729.2015865789622
VID_3994,1687.7343772130714
VID_14111,13342.80114388745
VID_12425,3713.117215747209
VID_2705,1977.837339511062
VID_22460,1846.660077518746
VID_21443,1688.4488040100907
VID_13458,1714.7779059602767
VID_16706,1765.142457221906
VID_11203,1622.827497187959
VID_4415,1628.9965662354
VID_14218,1615.3843881685686
VID_19113,2185.546461790469
VID_19213,1744.0103978066977
VID_19265,4516.441928359016
VID_2584,3973.2497835656227
VID_5236,1954.62544791057
VID_1018,1774.7110811347372
VID_17894,1625.0697567800248
VID_9637,1614.8653818453345
VID_22287,1783.0430995170261
VID_6944,2243.692935490323
VID_2778,1633.4227130702193
VID_3200,2045.2142581869703
VID_11241,1683.223844264572
VID_5901,1629.154552267778
VID_14375,1639.4947063628256
VID_99,1864.650181784008
VID_2899,1614.8768025223737
VID_10190,1615.067147139697
VID_813,2702.051656753108
VID_14452,1627.444623122159
VID_369,1617.298620536781
VID_23168,1815.1504295670834
VID_5106,1645.3846033048594
VID_19011,1737.8000874255033
VID_7298,2166.734703260429
VID_5681,1800.7375351433798
VID_1855,1720.1900379128297
VID_21283,1677.817422650539
VID_10947,4545.197924180071
VID_17615,1621.01351298487
VID_2087,1743.5910051665292
VID_5531,1850.7220316524206
VID_22667,1649.3044334575993
VID_1296,2008.4758435974427
VID_3279,1674.3042954968125
VID_649,1660.346959190569
VID_18268,1634.913111423859
VID_19706,2812.771948239655
VID_6399,1651.332238114148
VID_19122,2280.6432670871372
VID_4301,1706.987735255301
VID_10984,2026.1220585874078
VID_8325,1897.1705596536563
VID_16691,1639.610182097335
VID_11882,3635.5479772957074
VID_11982,1618.1075851604041
VID_14176,1621.9252637018474
VID_3065,1908.2987404644211
VID_22455,1676.2743622861065
VID_14287,1741.139366495408
VID_7854,1635.1929180113239
VID_22763,1631.2946602485472
VID_4563,1630.9951847172922
VID_15642,1622.3878011219426
VID_21317,1689.269189310753
VID_18687,1615.4294363946685
VID_18552,1708.0149617067877
VID_5021,1709.1950983341908
VID_3375,1623.4492896045476
VID_3817,1930.0468819576986
VID_3366,2513.9454921297474
VID_8419,2367.3883850577267
VID_1735,1658.8933607962783
VID_1461,3895.898806941985
VID_16448,1636.7473990527958
VID_10289,1617.5359168263772
VID_18175,1817.4060132823618
VID_22061,1669.8451555949905
VID_1168,2012.3392048470434
VID_22928,1695.5442168618374
VID_11744,1614.9916437748254
VID_11047,8836.743831823522
VID_13591,4218.742312383662
VID_14578,1625.697259535133
VID_22622,1642.596689143134
VID_7901,1674.1405991259148
VID_23021,3679.3405634032283
VID_9038,2197.5819519438073
VID_6280,1722.050339306134
VID_11461,1753.1812014693237
VID_8873,1726.7607341028224
VID_18990,1902.003409487489
VID_17976,2111.9160879534393
VID_16955,2138.6937687184504
VID_1796,1615.9706495899238
VID_20921,1620.6505892478406
VID_1317,2122.7073587915424
VID_8069,1670.4847135091961
VID_22468,1755.2546888340298
VID_6926,2103.0047874524307
VID_4722,1619.7915005416558
VID_14041,1691.2107044074485
VID_9932,1832.2015003868848
VID_9659,1700.2152737709457
VID_15144,1651.0657556498954
VID_1498,1716.7854071909776
VID_16129,1619.7946729519444
VID_664,1712.6872875800116
VID_17580,1619.996438246307
VID_21417,2048.349868516339
VID_13953,1691.8274209675753
VID_18930,1653.2268015385703
VID_18139,1649.8646811145868
VID_11415,1646.1758024308656
VID_19396,1682.9059687536426
VID_16697,1628.9870490045337
VID_9074,1671.9186429596966
VID_4666,1621.240657561542
VID_22617,3191.676384857382
VID_1842,1640.8931048180923
VID_17391,1617.6672546123302
VID_20615,1617.2738757365291
VID_14222,1645.1225622150112
VID_9588,1615.0106782365576
VID_16609,1920.7028646933086
VID_17466,2866.313985646464
VID_1888,2035.5403102525538
VID_461,1619.8866728503174
VID_15015,2129.0674069383645
VID_8631,1615.9122772406113
VID_14646,1983.2336094121713
VID_10770,1617.0917793859567
VID_19109,1719.6107557941098
VID_19111,1661.967426366046
VID_20186,1672.0626703868045
VID_1192,1796.3602434270067
VID_11722,1754.3118484962229
VID_17776,1861.8952606892854
VID_7549,1737.0425158485575
VID_15395,1759.4644772871586
VID_13017,1617.806206182976
VID_16986,1624.0691785749632
VID_14419,1624.2170128944174
VID_13921,1638.1457975080625
VID_6609,1733.9779675096559
VID_12878,1725.6300870759233
VID_10931,2107.3027689115856
VID_17716,1720.0104794904883
VID_3255,1808.4940782992953
VID_1506,1706.5251978352057
VID_14618,1625.0824464211796
VID_9422,1837.969576773832
VID_7811,2186.308474741819
VID_6620,2215.5092424853524
VID_1477,2723.8930671088738
VID_3248,1735.559096797553
VID_3529,1876.899492390806
VID_18772,1689.2799755057347
VID_56,1847.4703111064846
VID_18839,1731.7027148505874
VID_3368,2189.113519919103
VID_18344,1622.1879392737533
VID_23011,1614.7854371060587
VID_5937,1637.075426276649
VID_3841,1759.7937734751274
VID_21398,2006.8883694889682
VID_8079,1640.5498500248532
VID_15470,3675.6922915712025
VID_20276,1740.909049508447
VID_5461,1636.8698540899402
VID_7124,2178.1896423309317
VID_5447,1839.869850536774
VID_1702,1626.5829964877432
VID_14723,1660.3044488927
VID_14225,1618.3353642191341
VID_16157,1665.644884372728
VID_7608,1751.933175261742
VID_3413,1681.3324532504384
VID_10219,1656.4188807710782
VID_19649,1618.5764674010768
VID_21244,1623.3052621774398
VID_20925,1686.7858265367447
VID_3686,2057.6615271957844
VID_12169,1630.7033229707301
VID_7490,1638.629907318121
VID_19356,1635.5882003332981
VID_1329,1885.2131107934204
VID_1649,1615.838677321913
VID_10314,1667.4861513043
VID_13342,1696.5086295896076
VID_21573,2696.4885180708125
VID_21226,2585.4382959142386
VID_18968,1641.43368353129
VID_18357,1671.2314988911603
VID_11765,1624.4194126708376
VID_439,1623.972737302186
VID_23407,1742.0714206382333
VID_5598,1716.0291045781473
VID_23356,3129.2243159136797
VID_1278,3141.5852953626404
VID_9253,1635.1897456010352
VID_8203,3898.042721815101
VID_11006,3871.3589443946357
VID_5553,1626.9230788706939
VID_1677,2000.3855628791541
VID_20853,10226.23035210735
VID_23581,3787.7665677689743
VID_13212,1628.1958498785275
VID_13440,1620.6562995863603
VID_15448,1740.0854917974957
VID_4967,1630.4501646296906
VID_21754,3584.3528890204916
VID_680,1656.8839561194043
VID_12637,1664.5852993362962
VID_7914,1623.4784757792038
VID_12827,1618.6437224991976
VID_122,1839.3609959264636
VID_17314,1756.4652806002046
VID_8713,1624.0704475390785
VID_15935,3231.053610325065
VID_14442,1624.4695367533993
VID_8070,1675.9228592261165
VID_20403,2861.969686997094
VID_17711,1622.347194270247
VID_11615,1631.6702736267314
VID_15404,2238.7833133275035
VID_3647,1869.5483832697887
VID_12405,3507.0869329925918
VID_772,1673.8138408661769
VID_11452,1629.0352696409223
VID_3410,2732.6298850440035
VID_7056,2039.0445546574715
VID_20509,1622.9277453530824
VID_11723,1616.5899040782815
